representation,train,test,accuracy,n,k,p_raw,constant_prediction,p_holm,significant_holm_05
char_ngram,es,zh,0.2083333333333333,120,25,0.4456616928796799,False,1.0,False
char_ngram,es,ru,0.2083333333333333,120,25,0.4456616928796799,False,1.0,False
char_ngram,es,ja,0.2083333333333333,120,25,0.4456616928796799,False,1.0,False
char_ngram,es,tr,0.2166666666666666,120,26,0.358575880582317,False,1.0,False
char_ngram,es,hi,0.2352941176470588,119,28,0.19637400007566985,False,1.0,False
char_ngram,zh,en,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,zh,es,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,zh,ru,0.3916666666666666,120,47,1.09413781056376e-06,False,3.938896118029536e-05,True
char_ngram,zh,ja,0.3416666666666667,120,41,0.00019999918387630177,False,0.006199974700165355,True
char_ngram,zh,tr,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,zh,hi,0.3697478991596639,119,44,1.3527971391685273e-05,False,0.00047347899870898454,True
char_ngram,ru,en,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,ru,es,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,ru,zh,0.35,120,42,9.144014705829353e-05,False,0.0030175248529236863,True
char_ngram,ru,ja,0.325,120,39,0.0008621422967150268,False,0.025864268901450802,True
char_ngram,ru,tr,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,ru,hi,0.4033613445378151,119,48,3.036952868782527e-07,False,1.123672561449535e-05,True
char_ngram,ja,en,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,ja,es,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,ja,zh,0.4333333333333333,120,52,5.661580920453678e-09,False,2.264632368181471e-07,True
char_ngram,ja,ru,0.3083333333333333,120,37,0.003229998485766461,False,0.09043995760146091,False
char_ngram,ja,tr,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,ja,hi,0.361344537815126,119,43,3.2096155726306307e-05,False,0.0010912692946944145,True
char_ngram,tr,en,0.275,120,33,0.029575263052755638,False,0.7393815763188909,False
char_ngram,tr,es,0.2583333333333333,120,31,0.07212209912029471,False,1.0,False
char_ngram,tr,zh,0.4333333333333333,120,52,5.661580920453678e-09,False,2.264632368181471e-07,True
char_ngram,tr,ru,0.45,120,54,5.472525312550783e-10,False,2.2437353781458212e-08,True
char_ngram,tr,ja,0.2833333333333333,120,34,0.017941873160248874,False,0.4664887021664707,False
char_ngram,tr,hi,0.4285714285714285,119,51,1.23735280826592e-08,False,4.701940671410496e-07,True
char_ngram,hi,en,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,hi,es,0.2,120,24,0.5363760806894311,True,1.0,False
char_ngram,hi,zh,0.3,120,36,0.0059284429046570905,False,0.16006795842574145,False
char_ngram,hi,ru,0.225,120,27,0.27902634050299413,False,1.0,False
char_ngram,hi,ja,0.325,120,39,0.0008621422967150268,False,0.025864268901450802,True
char_ngram,hi,tr,0.2,120,24,0.5363760806894311,True,1.0,False
