cell_id,model_key,model_served,prompt_id,lang,gen,fk_tier,error,finish_reason,truncated,reasoning_tokens,word_equiv,lang_detected,lang_conf,wrong_language,refusal,too_short,too_long,structure_lines,keep
claude|P04|es|0,claude,anthropic/claude-opus-4.7,P04,es,0,expert,False,stop,False,0,375,es,1.0,False,False,False,False,1,True
claude|P05|es|0,claude,anthropic/claude-opus-4.7,P05,es,0,educated,False,stop,False,0,371,es,1.0,False,False,False,False,1,True
claude|P06|es|0,claude,anthropic/claude-opus-4.7,P06,es,0,expert,False,stop,False,0,353,es,1.0,False,False,False,False,0,True
claude|P05|es|1,claude,anthropic/claude-opus-4.7,P05,es,1,educated,False,stop,False,0,382,es,1.0,False,False,False,False,1,True
claude|P06|es|1,claude,anthropic/claude-opus-4.7,P06,es,1,expert,False,stop,False,0,357,es,1.0,False,False,False,False,0,True
claude|P07|es|0,claude,anthropic/claude-opus-4.7,P07,es,0,educated,False,stop,False,0,367,es,1.0,False,False,False,False,1,True
claude|P08|es|0,claude,anthropic/claude-opus-4.7,P08,es,0,general,False,stop,False,0,360,es,1.0,False,False,False,False,1,True
claude|P08|es|1,claude,anthropic/claude-opus-4.7,P08,es,1,general,False,stop,False,0,357,es,1.0,False,False,False,False,1,True
claude|P07|es|1,claude,anthropic/claude-opus-4.7,P07,es,1,educated,False,stop,False,0,372,es,1.0,False,False,False,False,1,True
claude|P09|es|0,claude,anthropic/claude-opus-4.7,P09,es,0,expert,False,stop,False,0,365,es,1.0,False,False,False,False,1,True
claude|P09|es|1,claude,anthropic/claude-opus-4.7,P09,es,1,expert,False,stop,False,0,378,es,1.0,False,False,False,False,0,True
claude|P10|es|1,claude,anthropic/claude-opus-4.7,P10,es,1,educated,False,stop,False,0,368,es,1.0,False,False,False,False,1,True
claude|P10|es|0,claude,anthropic/claude-opus-4.7,P10,es,0,educated,False,stop,False,0,361,es,1.0,False,False,False,False,1,True
claude|P11|es|0,claude,anthropic/claude-opus-4.7,P11,es,0,general,False,stop,False,0,369,es,1.0,False,False,False,False,1,True
claude|P11|es|1,claude,anthropic/claude-opus-4.7,P11,es,1,general,False,stop,False,0,363,es,1.0,False,False,False,False,1,True
claude|P12|es|0,claude,anthropic/claude-opus-4.7,P12,es,0,expert,False,stop,False,0,381,es,1.0,False,False,False,False,1,True
claude|P12|es|1,claude,anthropic/claude-opus-4.7,P12,es,1,expert,False,stop,False,0,350,es,1.0,False,False,False,False,1,True
claude|P01|zh|0,claude,anthropic/claude-opus-4.7,P01,zh,0,general,False,stop,False,0,498,zh,1.0,False,False,False,False,0,True
claude|P01|zh|1,claude,anthropic/claude-opus-4.7,P01,zh,1,general,False,stop,False,0,504,zh,1.0,False,False,False,False,0,True
claude|P04|zh|0,claude,anthropic/claude-opus-4.7,P04,zh,0,expert,False,stop,False,0,491,zh,1.0,False,False,False,False,0,True
claude|P04|zh|1,claude,anthropic/claude-opus-4.7,P04,zh,1,expert,False,stop,False,0,520,zh,1.0,False,False,False,False,0,True
claude|P02|zh|0,claude,anthropic/claude-opus-4.7,P02,zh,0,educated,False,stop,False,0,630,zh,1.0,False,False,False,False,0,True
claude|P03|zh|0,claude,anthropic/claude-opus-4.7,P03,zh,0,general,False,stop,False,0,559,zh,1.0,False,False,False,False,1,True
claude|P02|zh|1,claude,anthropic/claude-opus-4.7,P02,zh,1,educated,False,stop,False,0,622,zh,1.0,False,False,False,False,0,True
claude|P03|zh|1,claude,anthropic/claude-opus-4.7,P03,zh,1,general,False,stop,False,0,579,zh,1.0,False,False,False,False,1,True
claude|P05|zh|0,claude,anthropic/claude-opus-4.7,P05,zh,0,educated,False,stop,False,0,622,zh,1.0,False,False,False,False,1,True
claude|P05|zh|1,claude,anthropic/claude-opus-4.7,P05,zh,1,educated,False,stop,False,0,615,zh,1.0,False,False,False,False,1,True
claude|P08|zh|1,claude,anthropic/claude-opus-4.7,P08,zh,1,general,False,stop,False,0,479,zh,1.0,False,False,False,False,0,True
claude|P07|zh|1,claude,anthropic/claude-opus-4.7,P07,zh,1,educated,False,stop,False,0,555,zh,1.0,False,False,False,False,0,True
claude|P07|zh|0,claude,anthropic/claude-opus-4.7,P07,zh,0,educated,False,stop,False,0,557,zh,1.0,False,False,False,False,0,True
claude|P08|zh|0,claude,anthropic/claude-opus-4.7,P08,zh,0,general,False,stop,False,0,492,zh,1.0,False,False,False,False,0,True
claude|P06|zh|0,claude,anthropic/claude-opus-4.7,P06,zh,0,expert,False,stop,False,0,569,zh,1.0,False,False,False,False,1,True
claude|P06|zh|1,claude,anthropic/claude-opus-4.7,P06,zh,1,expert,False,stop,False,0,639,zh,1.0,False,False,False,False,1,True
claude|P09|zh|0,claude,anthropic/claude-opus-4.7,P09,zh,0,expert,False,stop,False,0,552,zh,1.0,False,False,False,False,1,True
claude|P09|zh|1,claude,anthropic/claude-opus-4.7,P09,zh,1,expert,False,stop,False,0,586,zh,1.0,False,False,False,False,1,True
claude|P10|zh|0,claude,anthropic/claude-opus-4.7,P10,zh,0,educated,False,stop,False,0,586,zh,1.0,False,False,False,False,1,True
claude|P10|zh|1,claude,anthropic/claude-opus-4.7,P10,zh,1,educated,False,stop,False,0,561,zh,1.0,False,False,False,False,1,True
claude|P11|zh|0,claude,anthropic/claude-opus-4.7,P11,zh,0,general,False,stop,False,0,598,zh,1.0,False,False,False,False,1,True
claude|P11|zh|1,claude,anthropic/claude-opus-4.7,P11,zh,1,general,False,stop,False,0,592,zh,1.0,False,False,False,False,1,True
claude|P12|zh|1,claude,anthropic/claude-opus-4.7,P12,zh,1,expert,False,stop,False,0,612,zh,1.0,False,False,False,False,0,True
claude|P12|zh|0,claude,anthropic/claude-opus-4.7,P12,zh,0,expert,False,stop,False,0,718,zh,1.0,False,False,False,False,0,True
claude|P01|ru|0,claude,anthropic/claude-opus-4.7,P01,ru,0,general,False,stop,False,0,334,ru,1.0,False,False,False,False,1,True
claude|P01|ru|1,claude,anthropic/claude-opus-4.7,P01,ru,1,general,False,stop,False,0,337,ru,1.0,False,False,False,False,1,True
claude|P02|ru|1,claude,anthropic/claude-opus-4.7,P02,ru,1,educated,False,stop,False,0,339,ru,1.0,False,False,False,False,1,True
claude|P02|ru|0,claude,anthropic/claude-opus-4.7,P02,ru,0,educated,False,stop,False,0,321,ru,1.0,False,False,False,False,1,True
claude|P03|ru|0,claude,anthropic/claude-opus-4.7,P03,ru,0,general,False,stop,False,0,373,ru,1.0,False,False,False,False,1,True
claude|P04|ru|0,claude,anthropic/claude-opus-4.7,P04,ru,0,expert,False,stop,False,0,341,ru,1.0,False,False,False,False,1,True
claude|P03|ru|1,claude,anthropic/claude-opus-4.7,P03,ru,1,general,False,stop,False,0,362,ru,1.0,False,False,False,False,1,True
claude|P04|ru|1,claude,anthropic/claude-opus-4.7,P04,ru,1,expert,False,stop,False,0,333,ru,1.0,False,False,False,False,1,True
claude|P05|ru|0,claude,anthropic/claude-opus-4.7,P05,ru,0,educated,False,stop,False,0,354,ru,1.0,False,False,False,False,1,True
claude|P05|ru|1,claude,anthropic/claude-opus-4.7,P05,ru,1,educated,False,stop,False,0,366,ru,1.0,False,False,False,False,1,True
claude|P08|ru|0,claude,anthropic/claude-opus-4.7,P08,ru,0,general,False,stop,False,0,323,ru,1.0,False,False,False,False,1,True
claude|P07|ru|0,claude,anthropic/claude-opus-4.7,P07,ru,0,educated,False,stop,False,0,358,ru,1.0,False,False,False,False,1,True
claude|P07|ru|1,claude,anthropic/claude-opus-4.7,P07,ru,1,educated,False,stop,False,0,346,ru,1.0,False,False,False,False,1,True
claude|P06|ru|0,claude,anthropic/claude-opus-4.7,P06,ru,0,expert,False,stop,False,0,327,ru,1.0,False,False,False,False,1,True
claude|P06|ru|1,claude,anthropic/claude-opus-4.7,P06,ru,1,expert,False,stop,False,0,316,ru,1.0,False,False,False,False,1,True
claude|P08|ru|1,claude,anthropic/claude-opus-4.7,P08,ru,1,general,False,stop,False,0,344,ru,1.0,False,False,False,False,1,True
claude|P09|ru|0,claude,anthropic/claude-opus-4.7,P09,ru,0,expert,False,stop,False,0,331,ru,1.0,False,False,False,False,1,True
claude|P11|ru|0,claude,anthropic/claude-opus-4.7,P11,ru,0,general,False,stop,False,0,328,ru,1.0,False,False,False,False,1,True
claude|P10|ru|1,claude,anthropic/claude-opus-4.7,P10,ru,1,educated,False,stop,False,0,324,ru,1.0,False,False,False,False,1,True
claude|P09|ru|1,claude,anthropic/claude-opus-4.7,P09,ru,1,expert,False,stop,False,0,350,ru,1.0,False,False,False,False,1,True
claude|P10|ru|0,claude,anthropic/claude-opus-4.7,P10,ru,0,educated,False,stop,False,0,334,ru,1.0,False,False,False,False,1,True
claude|P11|ru|1,claude,anthropic/claude-opus-4.7,P11,ru,1,general,False,stop,False,0,339,ru,1.0,False,False,False,False,1,True
claude|P12|ru|0,claude,anthropic/claude-opus-4.7,P12,ru,0,expert,False,stop,False,0,329,ru,1.0,False,False,False,False,1,True
claude|P12|ru|1,claude,anthropic/claude-opus-4.7,P12,ru,1,expert,False,stop,False,0,338,ru,1.0,False,False,False,False,1,True
claude|P01|ja|0,claude,anthropic/claude-opus-4.7,P01,ja,0,general,False,stop,False,0,390,ja,1.0,False,False,False,False,1,True
claude|P01|ja|1,claude,anthropic/claude-opus-4.7,P01,ja,1,general,False,stop,False,0,389,ja,1.0,False,False,False,False,1,True
claude|P03|ja|0,claude,anthropic/claude-opus-4.7,P03,ja,0,general,False,stop,False,0,379,ja,1.0,False,False,False,False,0,True
claude|P02|ja|1,claude,anthropic/claude-opus-4.7,P02,ja,1,educated,False,stop,False,0,379,ja,1.0,False,False,False,False,1,True
claude|P02|ja|0,claude,anthropic/claude-opus-4.7,P02,ja,0,educated,False,stop,False,0,354,ja,1.0,False,False,False,False,0,True
claude|P03|ja|1,claude,anthropic/claude-opus-4.7,P03,ja,1,general,False,stop,False,0,412,ja,1.0,False,False,False,False,1,True
claude|P04|ja|0,claude,anthropic/claude-opus-4.7,P04,ja,0,expert,False,stop,False,0,373,ja,1.0,False,False,False,False,1,True
claude|P04|ja|1,claude,anthropic/claude-opus-4.7,P04,ja,1,expert,False,stop,False,0,367,ja,1.0,False,False,False,False,1,True
claude|P07|ja|0,claude,anthropic/claude-opus-4.7,P07,ja,0,educated,False,stop,False,0,350,ja,1.0,False,False,False,False,1,True
claude|P06|ja|0,claude,anthropic/claude-opus-4.7,P06,ja,0,expert,False,stop,False,0,373,ja,1.0,False,False,False,False,1,True
claude|P06|ja|1,claude,anthropic/claude-opus-4.7,P06,ja,1,expert,False,stop,False,0,388,ja,1.0,False,False,False,False,1,True
claude|P07|ja|1,claude,anthropic/claude-opus-4.7,P07,ja,1,educated,False,stop,False,0,350,ja,1.0,False,False,False,False,1,True
claude|P05|ja|1,claude,anthropic/claude-opus-4.7,P05,ja,1,educated,False,stop,False,0,509,ja,1.0,False,False,False,False,1,True
claude|P05|ja|0,claude,anthropic/claude-opus-4.7,P05,ja,0,educated,False,stop,False,0,518,ja,1.0,False,False,False,False,1,True
claude|P08|ja|0,claude,anthropic/claude-opus-4.7,P08,ja,0,general,False,stop,False,0,385,ja,1.0,False,False,False,False,0,True
claude|P08|ja|1,claude,anthropic/claude-opus-4.7,P08,ja,1,general,False,stop,False,0,427,ja,1.0,False,False,False,False,0,True
claude|P09|ja|0,claude,anthropic/claude-opus-4.7,P09,ja,0,expert,False,stop,False,0,375,ja,1.0,False,False,False,False,1,True
claude|P09|ja|1,claude,anthropic/claude-opus-4.7,P09,ja,1,expert,False,stop,False,0,373,ja,1.0,False,False,False,False,1,True
claude|P10|ja|1,claude,anthropic/claude-opus-4.7,P10,ja,1,educated,False,stop,False,0,365,ja,1.0,False,False,False,False,4,True
claude|P10|ja|0,claude,anthropic/claude-opus-4.7,P10,ja,0,educated,False,stop,False,0,387,ja,1.0,False,False,False,False,1,True
claude|P11|ja|1,claude,anthropic/claude-opus-4.7,P11,ja,1,general,False,stop,False,0,428,ja,1.0,False,False,False,False,0,True
claude|P11|ja|0,claude,anthropic/claude-opus-4.7,P11,ja,0,general,False,stop,False,0,437,ja,1.0,False,False,False,False,0,True
claude|P12|ja|0,claude,anthropic/claude-opus-4.7,P12,ja,0,expert,False,stop,False,0,371,ja,1.0,False,False,False,False,1,True
claude|P12|ja|1,claude,anthropic/claude-opus-4.7,P12,ja,1,expert,False,stop,False,0,410,ja,1.0,False,False,False,False,1,True
claude|P01|tr|0,claude,anthropic/claude-opus-4.7,P01,tr,0,general,False,stop,False,0,319,tr,1.0,False,False,False,False,1,True
claude|P01|tr|1,claude,anthropic/claude-opus-4.7,P01,tr,1,general,False,stop,False,0,328,tr,1.0,False,False,False,False,1,True
claude|P02|tr|0,claude,anthropic/claude-opus-4.7,P02,tr,0,educated,False,stop,False,0,339,tr,1.0,False,False,False,False,1,True
claude|P02|tr|1,claude,anthropic/claude-opus-4.7,P02,tr,1,educated,False,stop,False,0,333,tr,1.0,False,False,False,False,1,True
claude|P04|tr|0,claude,anthropic/claude-opus-4.7,P04,tr,0,expert,False,stop,False,0,313,tr,1.0,False,False,False,False,1,True
claude|P03|tr|0,claude,anthropic/claude-opus-4.7,P03,tr,0,general,False,stop,False,0,317,tr,1.0,False,False,False,False,0,True
claude|P03|tr|1,claude,anthropic/claude-opus-4.7,P03,tr,1,general,False,stop,False,0,308,tr,1.0,False,False,False,False,0,True
claude|P04|tr|1,claude,anthropic/claude-opus-4.7,P04,tr,1,expert,False,stop,False,0,300,tr,1.0,False,False,False,False,1,True
claude|P05|tr|0,claude,anthropic/claude-opus-4.7,P05,tr,0,educated,False,stop,False,0,343,tr,1.0,False,False,False,False,1,True
claude|P05|tr|1,claude,anthropic/claude-opus-4.7,P05,tr,1,educated,False,stop,False,0,347,tr,1.0,False,False,False,False,1,True
claude|P06|tr|0,claude,anthropic/claude-opus-4.7,P06,tr,0,expert,False,stop,False,0,309,tr,1.0,False,False,False,False,1,True
claude|P07|tr|0,claude,anthropic/claude-opus-4.7,P07,tr,0,educated,False,stop,False,0,311,tr,1.0,False,False,False,False,1,True
claude|P08|tr|0,claude,anthropic/claude-opus-4.7,P08,tr,0,general,False,stop,False,0,318,tr,1.0,False,False,False,False,0,True
claude|P06|tr|1,claude,anthropic/claude-opus-4.7,P06,tr,1,expert,False,stop,False,0,321,tr,1.0,False,False,False,False,0,True
claude|P07|tr|1,claude,anthropic/claude-opus-4.7,P07,tr,1,educated,False,stop,False,0,306,tr,1.0,False,False,False,False,1,True
claude|P08|tr|1,claude,anthropic/claude-opus-4.7,P08,tr,1,general,False,stop,False,0,307,tr,1.0,False,False,False,False,0,True
claude|P09|tr|1,claude,anthropic/claude-opus-4.7,P09,tr,1,expert,False,stop,False,0,353,tr,1.0,False,False,False,False,1,True
claude|P09|tr|0,claude,anthropic/claude-opus-4.7,P09,tr,0,expert,False,stop,False,0,358,tr,1.0,False,False,False,False,1,True
claude|P11|tr|1,claude,anthropic/claude-opus-4.7,P11,tr,1,general,False,stop,False,0,318,tr,1.0,False,False,False,False,0,True
claude|P10|tr|0,claude,anthropic/claude-opus-4.7,P10,tr,0,educated,False,stop,False,0,316,tr,1.0,False,False,False,False,1,True
claude|P12|tr|0,claude,anthropic/claude-opus-4.7,P12,tr,0,expert,False,stop,False,0,341,tr,1.0,False,False,False,False,1,True
claude|P10|tr|1,claude,anthropic/claude-opus-4.7,P10,tr,1,educated,False,stop,False,0,326,tr,1.0,False,False,False,False,1,True
claude|P11|tr|0,claude,anthropic/claude-opus-4.7,P11,tr,0,general,False,stop,False,0,321,tr,1.0,False,False,False,False,1,True
claude|P12|tr|1,claude,anthropic/claude-opus-4.7,P12,tr,1,expert,False,stop,False,0,332,tr,1.0,False,False,False,False,1,True
claude|P01|hi|0,claude,anthropic/claude-opus-4.7,P01,hi,0,general,False,stop,False,0,387,hi,1.0,False,False,False,False,1,True
claude|P02|hi|0,claude,anthropic/claude-opus-4.7,P02,hi,0,educated,False,stop,False,0,403,hi,1.0,False,False,False,False,1,True
claude|P03|hi|0,claude,anthropic/claude-opus-4.7,P03,hi,0,general,False,stop,False,0,389,hi,1.0,False,False,False,False,1,True
claude|P03|hi|1,claude,anthropic/claude-opus-4.7,P03,hi,1,general,False,stop,False,0,385,hi,1.0,False,False,False,False,1,True
claude|P01|hi|1,claude,anthropic/claude-opus-4.7,P01,hi,1,general,False,stop,False,0,394,hi,1.0,False,False,False,False,1,True
claude|P04|hi|1,claude,anthropic/claude-opus-4.7,P04,hi,1,expert,False,stop,False,0,379,hi,1.0,False,False,False,False,1,True
claude|P02|hi|1,claude,anthropic/claude-opus-4.7,P02,hi,1,educated,False,stop,False,0,392,hi,1.0,False,False,False,False,1,True
claude|P04|hi|0,claude,anthropic/claude-opus-4.7,P04,hi,0,expert,False,stop,False,0,360,hi,1.0,False,False,False,False,1,True
claude|P08|hi|0,claude,anthropic/claude-opus-4.7,P08,hi,0,general,False,stop,False,0,385,hi,1.0,False,False,False,False,1,True
claude|P05|hi|0,claude,anthropic/claude-opus-4.7,P05,hi,0,educated,False,stop,False,0,404,hi,1.0,False,False,False,False,1,True
claude|P07|hi|1,claude,anthropic/claude-opus-4.7,P07,hi,1,educated,False,stop,False,0,379,hi,1.0,False,False,False,False,0,True
claude|P05|hi|1,claude,anthropic/claude-opus-4.7,P05,hi,1,educated,False,stop,False,0,386,hi,1.0,False,False,False,False,1,True
claude|P08|hi|1,claude,anthropic/claude-opus-4.7,P08,hi,1,general,False,stop,False,0,392,hi,1.0,False,False,False,False,1,True
claude|P07|hi|0,claude,anthropic/claude-opus-4.7,P07,hi,0,educated,False,stop,False,0,382,hi,1.0,False,False,False,False,0,True
claude|P06|hi|1,claude,anthropic/claude-opus-4.7,P06,hi,1,expert,False,stop,False,0,367,hi,1.0,False,False,False,False,1,True
claude|P06|hi|0,claude,anthropic/claude-opus-4.7,P06,hi,0,expert,False,stop,False,0,377,hi,1.0,False,False,False,False,1,True
claude|P09|hi|0,claude,anthropic/claude-opus-4.7,P09,hi,0,expert,False,stop,False,0,362,hi,1.0,False,False,False,False,5,True
claude|P09|hi|1,claude,anthropic/claude-opus-4.7,P09,hi,1,expert,False,stop,False,0,369,hi,1.0,False,False,False,False,5,True
claude|P11|hi|0,claude,anthropic/claude-opus-4.7,P11,hi,0,general,False,stop,False,0,390,hi,1.0,False,False,False,False,1,True
claude|P10|hi|1,claude,anthropic/claude-opus-4.7,P10,hi,1,educated,False,stop,False,0,378,hi,1.0,False,False,False,False,1,True
claude|P10|hi|0,claude,anthropic/claude-opus-4.7,P10,hi,0,educated,False,stop,False,0,381,hi,1.0,False,False,False,False,1,True
claude|P11|hi|1,claude,anthropic/claude-opus-4.7,P11,hi,1,general,False,stop,False,0,378,hi,1.0,False,False,False,False,1,True
claude|P12|hi|1,claude,anthropic/claude-opus-4.7,P12,hi,1,expert,False,stop,False,0,369,hi,1.0,False,False,False,False,1,True
claude|P12|hi|0,claude,anthropic/claude-opus-4.7,P12,hi,0,expert,False,stop,False,0,377,hi,1.0,False,False,False,False,1,True
deepseek|P03|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P03,en,0,general,False,stop,False,405,409,en,1.0,False,False,False,False,0,True
deepseek|P03|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P03,en,1,general,False,stop,False,59,382,en,1.0,False,False,False,False,0,True
deepseek|P02|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P02,en,0,educated,False,stop,False,581,355,en,1.0,False,False,False,False,0,True
deepseek|P01|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P01,en,1,general,False,stop,False,477,352,en,1.0,False,False,False,False,0,True
deepseek|P02|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P02,en,1,educated,False,stop,False,2238,321,en,1.0,False,False,False,False,0,True
deepseek|P01|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P01,en,0,general,False,stop,False,220,364,en,1.0,False,False,False,False,0,True
deepseek|P04|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P04,en,0,expert,False,stop,False,348,342,en,1.0,False,False,False,False,0,True
deepseek|P05|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P05,en,1,educated,False,stop,False,284,325,en,1.0,False,False,False,False,0,True
deepseek|P05|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P05,en,0,educated,False,stop,False,297,374,en,1.0,False,False,False,False,0,True
deepseek|P07|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P07,en,1,educated,False,stop,False,526,403,en,1.0,False,False,False,False,0,True
deepseek|P09|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P09,en,0,expert,False,stop,False,177,354,en,1.0,False,False,False,False,0,True
deepseek|P07|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P07,en,0,educated,False,stop,False,724,352,en,1.0,False,False,False,False,0,True
deepseek|P08|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P08,en,1,general,False,stop,False,131,429,en,1.0,False,False,False,False,0,True
deepseek|P06|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P06,en,1,expert,False,stop,False,691,344,en,1.0,False,False,False,False,0,True
deepseek|P06|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P06,en,0,expert,False,stop,False,1000,331,en,1.0,False,False,False,False,0,True
deepseek|P10|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P10,en,0,educated,False,stop,False,111,430,en,1.0,False,False,False,False,0,True
deepseek|P04|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P04,en,1,expert,False,stop,False,2143,330,en,1.0,False,False,False,False,0,True
deepseek|P11|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P11,en,0,general,False,stop,False,388,426,en,1.0,False,False,False,False,0,True
deepseek|P12|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P12,en,1,expert,False,stop,False,60,468,en,1.0,False,False,False,False,0,True
deepseek|P08|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P08,en,0,general,False,stop,False,2096,376,en,1.0,False,False,False,False,0,True
deepseek|P09|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P09,en,1,expert,False,stop,False,664,402,en,1.0,False,False,False,False,0,True
deepseek|P01|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P01,es,1,general,False,stop,False,144,395,es,1.0,False,False,False,False,0,True
deepseek|P10|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P10,en,1,educated,False,stop,False,1946,351,en,1.0,False,False,False,False,0,True
deepseek|P12|en|0,deepseek,deepseek/deepseek-v4-pro-0813,P12,en,0,expert,False,stop,False,541,342,en,1.0,False,False,False,False,0,True
deepseek|P01|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P01,es,0,general,False,stop,False,423,554,es,1.0,False,False,False,False,0,True
deepseek|P03|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P03,es,1,general,False,stop,False,381,506,es,1.0,False,False,False,False,0,True
deepseek|P03|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P03,es,0,general,False,stop,False,226,401,es,1.0,False,False,False,False,0,True
deepseek|P02|es|1,deepseek,deepseek/deepseek-v4-pro-0813,P02,es,1,educated,False,stop,False,927,332,es,1.0,False,False,False,False,0,True
deepseek|P04|es|0,deepseek,deepseek/deepseek-v4-pro-0813,P04,es,0,expert,False,stop,False,1462,357,es,1.0,False,False,False,False,0,True
deepseek|P11|en|1,deepseek,deepseek/deepseek-v4-pro-0813,P11,en,1,general,False,stop,False,2524,341,en,1.0,False,False,False,False,0,True
